size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
1024,pageable,H2D,0.03203,0.03197
1024,pageable,D2H,0.06926,0.01478
1024,pageable,H2D,0.05360,0.01910
1024,pageable,D2H,0.02721,0.03763
1024,pageable,H2D,0.06226,0.01645
1024,pageable,D2H,0.02703,0.03789
1024,pageable,H2D,0.06465,0.01584
1024,pageable,D2H,0.02698,0.03795
1024,pageable,H2D,0.06491,0.01578
1024,pageable,D2H,0.02687,0.03811
1024,pageable,H2D,0.06375,0.01606
1024,pageable,D2H,0.02703,0.03789
1024,pageable,H2D,0.06584,0.01555
1024,pageable,D2H,0.02778,0.03686
1024,pageable,H2D,0.06362,0.01610
1024,pageable,D2H,0.02700,0.03792
1024,pageable,H2D,0.06531,0.01568
1024,pageable,D2H,0.02728,0.03754
1024,pageable,H2D,0.06349,0.01613
1024,pageable,D2H,0.02703,0.03789
1024,pageable,H2D,0.06557,0.01562
1024,pageable,D2H,0.02623,0.03904
1024,pageable,H2D,0.06625,0.01546
1024,pageable,D2H,0.02716,0.03770
1024,pageable,H2D,0.06439,0.01590
1024,pageable,D2H,0.02716,0.03770
1024,pageable,H2D,0.06598,0.01552
1024,pageable,D2H,0.07143,0.01434
1024,pageable,H2D,0.04330,0.02365
1024,pageable,D2H,0.02698,0.03795
1024,pageable,H2D,0.06262,0.01635
1024,pageable,D2H,0.03448,0.02970
1024,pageable,H2D,0.03823,0.02678
1024,pageable,D2H,0.03445,0.02973
1024,pageable,H2D,0.05556,0.01843
1024,pageable,D2H,0.03190,0.03210
1024,pageable,H2D,0.02149,0.04765
1024,pageable,D2H,0.03190,0.03210
1024,pageable,H2D,0.05594,0.01830
1024,pageable,D2H,0.03463,0.02957
1024,pageable,H2D,0.05893,0.01738
1024,pageable,D2H,0.03456,0.02963
1024,pageable,H2D,0.02488,0.04115
1024,pageable,D2H,0.03556,0.02880
1024,pageable,H2D,0.05850,0.01750
1024,pageable,D2H,0.03168,0.03232
1024,pageable,H2D,0.05624,0.01821
1024,pageable,D2H,0.02749,0.03725
1024,pageable,H2D,0.05039,0.02032
1024,pageable,D2H,0.02716,0.03770
1024,pageable,H2D,0.02046,0.05005
1024,pageable,D2H,0.03194,0.03206
1024,pageable,H2D,0.02139,0.04787
1024,pageable,D2H,0.01689,0.06064
1024,pageable,H2D,0.02441,0.04195
1024,pageable,D2H,0.05915,0.01731
1024,pageable,H2D,0.06584,0.01555
1024,pageable,D2H,0.01882,0.05440
1024,pageable,H2D,0.03441,0.02976
1024,pageable,D2H,0.03456,0.02963
1024,pageable,H2D,0.06072,0.01686
1024,pageable,D2H,0.03194,0.03206
1024,pageable,H2D,0.06387,0.01603
1024,pageable,D2H,0.02733,0.03747
1024,pageable,H2D,0.05451,0.01878
1024,pageable,D2H,0.03467,0.02954
1024,pageable,H2D,0.05839,0.01754
1024,pageable,D2H,0.03478,0.02944
1024,pageable,H2D,0.02281,0.04490
1024,pageable,D2H,0.02401,0.04266
1024,pageable,H2D,0.01655,0.06186
1024,pageable,D2H,0.01923,0.05325
1024,pageable,H2D,0.03738,0.02739
1024,pageable,D2H,0.02773,0.03693
1024,pageable,H2D,0.05704,0.01795
1024,pageable,D2H,0.01528,0.06701
1024,pageable,H2D,0.01313,0.07802
1024,pageable,D2H,0.02118,0.04835
1024,pageable,H2D,0.05644,0.01814
1024,pageable,D2H,0.03178,0.03222
1024,pageable,H2D,0.01147,0.08928
1024,pageable,D2H,0.03062,0.03344
1024,pageable,H2D,0.03065,0.03341
1024,pageable,D2H,0.01627,0.06294
1024,pageable,H2D,0.01322,0.07747
1024,pageable,D2H,0.03467,0.02954
1024,pageable,H2D,0.03430,0.02986
1024,pageable,D2H,0.03216,0.03184
1024,pageable,H2D,0.01109,0.09232
1024,pageable,D2H,0.00627,0.16342
1024,pageable,H2D,0.01415,0.07238
1024,pageable,D2H,0.05000,0.02048
1024,pageable,H2D,0.02498,0.04099
1024,pageable,D2H,0.03168,0.03232
1024,pageable,H2D,0.05451,0.01878
1024,pageable,D2H,0.03181,0.03219
1024,pageable,H2D,0.05787,0.01770
1024,pageable,D2H,0.03190,0.03210
1024,pageable,H2D,0.05694,0.01798
1024,pageable,D2H,0.03187,0.03213
1024,pageable,H2D,0.01787,0.05731
1024,pageable,D2H,0.02486,0.04118
1024,pageable,H2D,0.03344,0.03062
1024,pageable,D2H,0.03178,0.03222
1024,pageable,H2D,0.05948,0.01722
1024,pageable,D2H,0.06897,0.01485
1024,pageable,H2D,0.04071,0.02515
1024,pageable,D2H,0.03194,0.03206
1024,pageable,H2D,0.01651,0.06202
1024,pageable,D2H,0.03098,0.03306
1024,pageable,H2D,0.01393,0.07354
1024,pageable,D2H,0.03159,0.03242
1024,pageable,H2D,0.04827,0.02122
1024,pageable,D2H,0.02159,0.04742
1024,pageable,H2D,0.05212,0.01965
1024,pageable,D2H,0.03501,0.02925
1024,pageable,H2D,0.03474,0.02947
1024,pageable,D2H,0.01765,0.05802
1024,pageable,H2D,0.05634,0.01818
1024,pageable,D2H,0.02982,0.03434
1024,pageable,H2D,0.02202,0.04650
1024,pageable,D2H,0.02658,0.03853
1024,pageable,H2D,0.05674,0.01805
1024,pageable,D2H,0.02660,0.03850
1024,pageable,H2D,0.06238,0.01642
1024,pageable,D2H,0.03459,0.02960
1024,pageable,H2D,0.01967,0.05206
1024,pageable,D2H,0.03415,0.02998
1024,pageable,H2D,0.02445,0.04189
1024,pageable,D2H,0.03197,0.03203
1024,pageable,H2D,0.05674,0.01805
1024,pageable,D2H,0.02383,0.04298
1024,pageable,H2D,0.04834,0.02118
1024,pageable,D2H,0.03456,0.02963
1024,pageable,H2D,0.03524,0.02906
1024,pageable,D2H,0.03104,0.03299
1024,pageable,H2D,0.03657,0.02800
1024,pageable,D2H,0.02689,0.03808
1024,pageable,H2D,0.03653,0.02803
1024,pageable,D2H,0.02705,0.03786
1024,pageable,H2D,0.02112,0.04848
1024,pageable,D2H,0.02656,0.03856
1024,pageable,H2D,0.03528,0.02902
1024,pageable,D2H,0.03190,0.03210
1024,pageable,H2D,0.03965,0.02582
1024,pageable,D2H,0.03178,0.03222
1024,pageable,H2D,0.05195,0.01971
1024,pageable,D2H,0.03206,0.03194
1024,pageable,H2D,0.05324,0.01923
1024,pageable,D2H,0.02656,0.03856
1024,pageable,H2D,0.03323,0.03082
1024,pageable,D2H,0.02703,0.03789
1024,pageable,H2D,0.02139,0.04787
1024,pageable,D2H,0.01876,0.05459
1024,pageable,H2D,0.03704,0.02765
1024,pageable,D2H,0.02608,0.03926
1024,pageable,H2D,0.05704,0.01795
1024,pageable,D2H,0.03474,0.02947
1024,pageable,H2D,0.03760,0.02723
1024,pageable,D2H,0.06897,0.01485
1024,pageable,H2D,0.02014,0.05085
1024,pageable,D2H,0.03113,0.03290
1024,pageable,H2D,0.05451,0.01878
1024,pageable,D2H,0.03168,0.03232
1024,pageable,H2D,0.05161,0.01984
1024,pageable,D2H,0.03456,0.02963
1024,pageable,H2D,0.06400,0.01600
1024,pageable,D2H,0.03184,0.03216
1024,pageable,H2D,0.06142,0.01667
1024,pageable,D2H,0.03474,0.02947
1024,pageable,H2D,0.05565,0.01840
1024,pageable,D2H,0.03452,0.02966
1024,pageable,H2D,0.03501,0.02925
1024,pageable,D2H,0.03800,0.02694
1024,pageable,H2D,0.02050,0.04995
1024,pageable,D2H,0.03478,0.02944
1024,pageable,H2D,0.03814,0.02685
1024,pageable,D2H,0.03203,0.03197
1024,pageable,H2D,0.03426,0.02989
1024,pageable,D2H,0.03187,0.03213
1024,pageable,H2D,0.04931,0.02077
1024,pageable,D2H,0.03178,0.03222
1024,pageable,H2D,0.03708,0.02762
1024,pageable,D2H,0.03213,0.03187
1024,pageable,H2D,0.04336,0.02362
1024,pageable,D2H,0.03223,0.03178
1024,pageable,H2D,0.05915,0.01731
1024,pageable,D2H,0.02968,0.03450
1024,pageable,H2D,0.01930,0.05306
1024,pageable,D2H,0.02999,0.03414
1024,pageable,H2D,0.06038,0.01696
1024,pageable,D2H,0.02047,0.05002
